2.543853223323822021e-02,3.317808266729116440e-03,9.612792730331420898e-01,6.829533725976943970e-03,3.131049452349543571e-03,3.791313019974040799e-06
6.845562718808650970e-03,1.388702774420380592e-03,9.886626601219177246e-01,2.480085939168930054e-03,6.212377338670194149e-04,1.781671016942709684e-06
6.188175175338983536e-03,8.625824193586595356e-06,9.935704469680786133e-01,3.329954779474064708e-05,1.988121657632291317e-04,6.357382176247483585e-07
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
9.138541296124458313e-03,1.284857513383030891e-03,9.765661358833312988e-01,2.709924476221203804e-03,1.029736921191215515e-02,3.260321591369574890e-06
6.868984103202819824e-01,3.315971791744232178e-02,2.644989788532257080e-01,6.399745587259531021e-03,9.041792713105678558e-03,1.365829803035012446e-06
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
7.309080501727294177e-06,1.428735117769974750e-06,9.993279576301574707e-01,5.616016096610110253e-07,6.626599351875483990e-04,9.434360848104006436e-09
1.126020923256874084e-01,7.258214172907173634e-04,8.851554393768310547e-01,1.772587129380553961e-04,1.338258269242942333e-03,1.026323275254981127e-06
1.975398883223533630e-02,2.700417069718241692e-03,9.699202775955200195e-01,5.721478722989559174e-03,1.900792703963816166e-03,2.960757910841493867e-06
1.069363352144137025e-04,9.636061804485507309e-06,9.998590946197509766e-01,7.049490250210510567e-06,1.730590156512334943e-05,2.786789909947628985e-09
7.789316587150096893e-03,1.102156471461057663e-03,9.876729249954223633e-01,3.204011591151356697e-03,2.309240080649033189e-04,7.645022606084239669e-07
7.296922616660594940e-03,5.336051434278488159e-02,9.386302232742309570e-01,2.887797223571908489e-10,7.123326649889349937e-04,2.858900340636067136e-20
7.414217591285705566e-01,2.921765111386775970e-02,2.105935215950012207e-01,1.625104807317256927e-02,2.513002604246139526e-03,2.903298081946559250e-06
1.925420947372913361e-02,3.074329579249024391e-03,9.691648483276367188e-01,6.352120544761419296e-03,2.150614513084292412e-03,3.764976554521126673e-06
3.839429840445518494e-02,4.211750347167253494e-03,9.423730969429016113e-01,9.067104198038578033e-03,5.949194077402353287e-03,4.539015662885503843e-06
7.363656163215637207e-01,2.564516291022300720e-02,1.999050825834274292e-01,3.753272071480751038e-02,5.501011619344353676e-04,1.279620505556522403e-06
2.173036895692348480e-02,3.264797385782003403e-03,9.660916924476623535e-01,6.319662090390920639e-03,2.589367795735597610e-03,4.005976734333671629e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
2.562056854367256165e-02,2.686904277652502060e-03,9.621949195861816406e-01,6.311898585408926010e-03,3.182989545166492462e-03,2.805705207720166072e-06
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
8.956921374192461371e-05,1.083438655768986791e-05,9.998497962951660156e-01,3.163481596857309341e-05,1.820000397856347263e-05,2.702448043123695243e-08
2.668200619518756866e-02,3.403803799301385880e-03,9.596531391143798828e-01,7.050810847431421280e-03,3.206415101885795593e-03,3.805319693128694780e-06
1.096781436353921890e-02,1.790660666301846504e-03,9.828283786773681641e-01,3.822617698460817337e-03,5.887018633075058460e-04,1.719928491183964070e-06
1.918730884790420532e-02,3.045083489269018173e-03,9.681687355041503906e-01,9.196799248456954956e-03,4.002831992693245411e-04,1.802445353860093746e-06
9.847373003140091896e-04,8.988111949292942882e-05,9.987044334411621094e-01,2.077282406389713287e-04,1.325234643445583060e-05,4.326843949797876121e-08
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
7.363656163215637207e-01,2.564516291022300720e-02,1.999050825834274292e-01,3.753272071480751038e-02,5.501011619344353676e-04,1.279620505556522403e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
5.363586544990539551e-01,7.029722630977630615e-02,2.114927023649215698e-01,1.747251302003860474e-01,7.010415196418762207e-03,1.159015300800092518e-04
1.371669396758079529e-02,2.401509555056691170e-03,9.779856801033020020e-01,5.321283824741840363e-03,5.725927185267210007e-04,2.242248456241213717e-06
8.972145617008209229e-03,1.267074490897357464e-03,9.767593741416931152e-01,2.665166975930333138e-03,1.033299975097179413e-02,3.248581606385414489e-06
2.174804210662841797e-01,4.176119714975357056e-02,6.286624073982238770e-01,1.029884964227676392e-01,9.084655903279781342e-03,2.278877946082502604e-05
8.305310010910034180e-01,3.058406338095664978e-02,1.057354509830474854e-01,3.216249868273735046e-02,9.854858508333563805e-04,1.394685568811837584e-06
2.734554000198841095e-02,4.907748196274042130e-03,9.559972286224365234e-01,9.071996435523033142e-03,2.671662950888276100e-03,5.790322575194295496e-06
1.727002090774476528e-03,1.256457762792706490e-04,9.978958964347839355e-01,2.180178562412038445e-04,3.335889050504192710e-05,7.423687975460779853e-08
1.902254298329353333e-03,2.494165382813662291e-04,9.961854815483093262e-01,5.639540031552314758e-04,1.098354230634868145e-03,5.258822852738376241e-07
6.070972420275211334e-03,8.130678907036781311e-06,9.936938881874084473e-01,3.131752964691258967e-05,1.950922014657407999e-04,6.087004180699295830e-07
9.953956119716167450e-03,1.387675292789936066e-03,9.839707016944885254e-01,4.360498860478401184e-03,3.261853707954287529e-04,9.993905223382171243e-07
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
1.871990854851901531e-03,2.461701806169003248e-04,9.962237477302551270e-01,5.557459080591797829e-04,1.101697329431772232e-03,5.242670226834889036e-07
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
1.294449437409639359e-02,1.680585555732250214e-03,9.805294275283813477e-01,3.341700183227658272e-03,1.501754391938447952e-03,2.027140226346091367e-06
1.166230533272027969e-03,2.002875698963180184e-04,9.936745166778564453e-01,3.362405404914170504e-04,4.621793050318956375e-03,8.710542260814690962e-07
1.527893618913367391e-04,2.662380939000286162e-05,9.958031773567199707e-01,2.065813896479085088e-05,3.996700048446655273e-03,1.775150622052024119e-07
4.341792687773704529e-02,6.356051191687583923e-03,9.332638978958129883e-01,1.065015979111194611e-02,6.304648704826831818e-03,7.223753073049010709e-06
3.397522121667861938e-02,6.320321466773748398e-03,9.447746872901916504e-01,1.272507384419441223e-02,2.198275178670883179e-03,6.545270025526406243e-06
6.536006331443786621e-01,2.208493836224079132e-02,2.935402393341064453e-01,3.022561594843864441e-02,5.464520072564482689e-04,2.227230652351863682e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
4.433380067348480225e-01,1.595022715628147125e-02,5.377666950225830078e-01,3.752755874302238226e-04,2.569809323176741600e-03,1.583519804171373835e-08
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
2.557756938040256500e-02,2.654698677361011505e-03,9.623157978057861328e-01,6.275460589677095413e-03,3.173666540533304214e-03,2.773397909550112672e-06
2.466818876564502716e-02,3.416806925088167191e-03,9.619187116622924805e-01,6.911756936460733414e-03,3.080600406974554062e-03,4.027958311780821532e-06
2.071718871593475342e-02,3.447807161137461662e-03,9.668785333633422852e-01,6.467444822192192078e-03,2.484575379639863968e-03,4.491368599701672792e-06
2.186573669314384460e-02,2.446356695145368576e-03,9.674625396728515625e-01,5.576406139880418777e-03,2.646100008860230446e-03,2.598535047582117841e-06
4.938423261046409607e-02,9.746071882545948029e-03,9.169891476631164551e-01,2.199846319854259491e-02,1.872996101155877113e-03,9.077776667254511267e-06
6.730703711509704590e-01,3.836103528738021851e-02,2.744523286819458008e-01,4.252943675965070724e-03,9.863097220659255981e-03,2.886026209125702735e-07
8.133478760719299316e-01,3.182095661759376526e-02,1.351788938045501709e-01,1.782756857573986053e-02,1.822280930355191231e-03,2.516222821213887073e-06
2.397158183157444000e-02,3.894630353897809982e-03,9.621168971061706543e-01,7.322436198592185974e-03,2.689560176804661751e-03,4.813048235519090667e-06
1.105700153857469559e-02,1.348909921944141388e-03,9.836753606796264648e-01,3.047636942937970161e-03,8.694528951309621334e-04,1.481844492445816286e-06
9.766435250639915466e-03,1.351272570900619030e-03,9.758317470550537109e-01,2.878180705010890961e-03,1.016901526600122452e-02,3.303031462564831600e-06
2.209761738777160645e-02,3.127757692709565163e-03,9.659693241119384766e-01,6.183901336044073105e-03,2.617640653625130653e-03,3.732689037860836834e-06
2.582038007676601410e-02,3.203673753887414932e-03,9.610806107521057129e-01,6.730906199663877487e-03,3.160916035994887352e-03,3.568984766388894059e-06
1.132111879996955395e-03,1.645664015086367726e-04,9.971116185188293457e-01,3.468568029347807169e-04,1.244295039214193821e-03,4.766864094563061371e-07
1.587790064513683319e-02,2.747249091044068336e-03,9.747105836868286133e-01,5.315806716680526733e-03,1.345251803286373615e-03,3.112076228717342019e-06
7.703135609626770020e-01,3.031122311949729919e-02,1.801588684320449829e-01,1.698791049420833588e-02,2.225744072347879410e-03,2.761578116405871697e-06
4.837898612022399902e-01,1.454917248338460922e-02,4.746377468109130859e-01,2.667673304677009583e-02,3.443957830313593149e-04,2.109955630658078007e-06
1.069181715138256550e-03,1.426347298547625542e-04,9.985192418098449707e-01,2.537721884436905384e-04,1.484078438807046041e-05,1.054212361850659363e-07
3.595112264156341553e-02,6.847440730780363083e-03,9.413651823997497559e-01,1.320617832243442535e-02,2.622475149109959602e-03,7.463870588253485039e-06
3.820333257317543030e-02,3.878855844959616661e-03,9.428753256797790527e-01,9.143708273768424988e-03,5.894701927900314331e-03,4.104261279280763119e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
1.861824654042720795e-02,2.580884844064712524e-03,9.719145894050598145e-01,5.271395202726125717e-03,1.612248714081943035e-03,2.826689069479471073e-06
8.623832464218139648e-02,1.986611401662230492e-03,9.039965867996215820e-01,7.503183558583259583e-03,2.712350396905094385e-04,4.086631179234245792e-06
4.351665079593658447e-02,6.226310040801763535e-03,9.333758354187011719e-01,1.054474245756864548e-02,6.329449824988842010e-03,7.000491223152494058e-06
1.274407096207141876e-02,1.810481655411422253e-03,9.802069664001464844e-01,4.516153596341609955e-03,7.207125891000032425e-04,1.686772293396643363e-06
3.206891193985939026e-02,5.896190181374549866e-03,9.482671618461608887e-01,1.103263907134532928e-02,2.728573745116591454e-03,6.576549367309780791e-06
1.763483881950378418e-02,1.931595150381326675e-03,9.735795259475708008e-01,4.422076977789402008e-03,2.429666230455040932e-03,2.178181603085249662e-06
2.971569076180458069e-02,5.344648379832506180e-03,9.522969722747802734e-01,9.897213429212570190e-03,2.739324001595377922e-03,6.101849976403173059e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
3.932451084256172180e-02,3.897889517247676849e-03,9.382064938545227051e-01,9.871959686279296875e-03,8.694465272128582001e-03,4.750707375933416188e-06
1.064879633486270905e-02,1.520627411082386971e-03,9.827501177787780762e-01,4.727840423583984375e-03,3.515193820931017399e-04,1.089328975467651617e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
5.914238095283508301e-01,1.915207505226135254e-02,3.582385480403900146e-01,3.076863475143909454e-02,4.149540909565985203e-04,1.957724407475325279e-06
1.069444511085748672e-02,1.233238959684967995e-03,9.834475517272949219e-01,2.771415980532765388e-03,1.851749722845852375e-03,1.563026330586581025e-06
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
5.067000389099121094e-01,4.883707687258720398e-02,3.193522691726684570e-01,1.075167432427406311e-01,1.756878569722175598e-02,2.498248431948013604e-05
2.649471163749694824e-02,2.816453808918595314e-03,9.609783291816711426e-01,6.473505403846502304e-03,3.234031377360224724e-03,2.929704351117834449e-06
9.218583581969141960e-04,1.327028439845889807e-04,9.986405968666076660e-01,2.886753354687243700e-04,1.608905949979089200e-05,8.025040187931153923e-08
2.479757066353727168e-09,2.778721919227677972e-09,9.996168017387390137e-01,3.413507540864224588e-13,3.831951762549579144e-04,1.991502022156716595e-14
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
6.375895347446203232e-03,1.302910968661308289e-03,9.894165396690368652e-01,2.291201846674084663e-03,6.116823642514646053e-04,1.709862999632605352e-06
3.114588931202888489e-02,5.848454311490058899e-03,9.493648409843444824e-01,1.100207492709159851e-02,2.631973708048462868e-03,6.644857421633787453e-06
1.385317444801330566e-01,3.993434831500053406e-03,8.499684929847717285e-01,6.237151566892862320e-03,1.263822661712765694e-03,5.494561264640651643e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
2.604593522846698761e-02,4.836324136704206467e-03,9.578571319580078125e-01,8.823490701615810394e-03,2.431350992992520332e-03,5.688767487299628556e-06
2.178549580276012421e-02,3.578978125005960464e-03,9.654674530029296875e-01,6.690126843750476837e-03,2.473469823598861694e-03,4.454073405213421211e-06
8.133478760719299316e-01,3.182095661759376526e-02,1.351788938045501709e-01,1.782756857573986053e-02,1.822280930355191231e-03,2.516222821213887073e-06
3.202139213681221008e-02,6.098124198615550995e-03,9.472680687904357910e-01,1.170447934418916702e-02,2.900760853663086891e-03,7.175241989898495376e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
1.126428041607141495e-02,1.684721792116761208e-03,9.815501570701599121e-01,5.154161714017391205e-03,3.454705583862960339e-04,1.166819515674433205e-06
2.603859268128871918e-02,2.751407912001013756e-03,9.616073369979858398e-01,6.394836120307445526e-03,3.204977139830589294e-03,2.865278929675696418e-06
3.796895220875740051e-02,7.719346787780523300e-03,9.367788434028625488e-01,1.508966740220785141e-02,2.435124712064862251e-03,8.083207831077743322e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
2.585749514400959015e-02,2.675738884136080742e-03,9.619299173355102539e-01,6.346224807202816010e-03,3.187814028933644295e-03,2.777721419988665730e-06
3.516118228435516357e-02,6.530237384140491486e-03,9.426339268684387207e-01,1.260930113494396210e-02,3.057821886613965034e-03,7.375833320111269131e-06
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
2.899378538131713867e-02,4.526623524725437164e-03,9.553552865982055664e-01,9.435273706912994385e-03,1.684808055870234966e-03,4.115235242352355272e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
2.134514797944575548e-04,9.456565749133005738e-06,9.996831417083740234e-01,6.806981400586664677e-05,2.593701356090605259e-05,1.202592581073247402e-09
1.038585105561651289e-04,1.906111174321267754e-05,9.958747625350952148e-01,1.267175593966385350e-05,3.989454358816146851e-03,1.267309670538452337e-07
4.461917877197265625e-01,1.395917311310768127e-02,5.204162597656250000e-01,1.866747811436653137e-02,7.607866427861154079e-04,4.447576884558657184e-06
1.033582072705030441e-02,5.327598410076461732e-05,9.896078705787658691e-01,6.909747440886349068e-09,3.043120386791997589e-06,2.379258585871626801e-15
2.007144794333726168e-04,2.683688944671303034e-05,9.997128248214721680e-01,4.760589945362880826e-05,1.213117593579227105e-05,2.457638714759013965e-08
2.243534848093986511e-02,3.523499937728047371e-03,9.647045731544494629e-01,6.704536732286214828e-03,2.627695910632610321e-03,4.360204002296086401e-06
3.136974945664405823e-02,5.991510581225156784e-03,9.487969875335693359e-01,1.205351483076810837e-02,1.782158738933503628e-03,6.079505055822664872e-06
1.070132851600646973e-02,1.451961230486631393e-03,9.747003316879272461e-01,3.107368247583508492e-03,1.003562565892934799e-02,3.345523737152689137e-06
6.812788248062133789e-01,2.394333109259605408e-02,2.679355740547180176e-01,2.601303346455097198e-02,8.263419149443507195e-04,2.936951432275236584e-06
4.285743460059165955e-02,6.810980383306741714e-03,9.329957962036132812e-01,1.112328656017780304e-02,6.204482167959213257e-03,8.002341019164305180e-06
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
5.736331939697265625e-01,2.891034074127674103e-02,3.855974078178405762e-01,2.706597326323390007e-03,9.152070619165897369e-03,3.745042533864761936e-07
5.617739167064428329e-03,5.753110162913799286e-04,9.918741583824157715e-01,1.531280111521482468e-03,4.007099778391420841e-04,6.573397968168137595e-07
3.872251836583018303e-04,6.629603740293532610e-05,9.992243051528930664e-01,1.179721730295568705e-04,2.041816333075985312e-04,1.593537461985761183e-07
